x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,146,20170927,17,下午尖峰
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,134,20170928,17,下午尖峰
121.5198,25.0320,121.5924,25.0841,中正區,內湖區,126,20170929,17,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,1,20170925,17,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,2,20170926,17,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,5,20170927,17,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,3,20170928,17,下午尖峰
121.5198,25.0320,121.4118,25.1389,中正區,八里區,5,20170929,17,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,35,20170925,17,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,36,20170926,17,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,54,20170927,17,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,41,20170928,17,下午尖峰
121.5198,25.0320,121.5173,25.1474,中正區,北投區,39,20170929,17,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,78,20170925,17,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,79,20170926,17,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,80,20170927,17,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,70,20170928,17,下午尖峰
121.5198,25.0320,121.6094,25.0364,中正區,南港區,90,20170929,17,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,12,20170925,17,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,23,20170926,17,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,25,20170927,17,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,20,20170928,17,下午尖峰
121.5198,25.0320,121.4455,24.9644,中正區,土城區,27,20170929,17,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,1,20170925,17,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,0,20170926,17,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,0,20170927,17,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,4,20170928,17,下午尖峰
121.5198,25.0320,121.7240,24.9107,中正區,坪林區,0,20170929,17,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,71,20170925,17,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,70,20170926,17,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,78,20170927,17,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,78,20170928,17,下午尖峰
121.5198,25.0320,121.5515,25.1257,中正區,士林區,72,20170929,17,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,67,20170925,17,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,79,20170926,17,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,61,20170927,17,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,62,20170928,17,下午尖峰
121.5198,25.0320,121.5139,25.0622,中正區,大同區,83,20170929,17,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,910,20170925,17,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,849,20170926,17,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,892,20170927,17,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,863,20170928,17,下午尖峰
121.5198,25.0320,121.5438,25.0256,中正區,大安區,852,20170929,17,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,2,20170925,17,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,0,20170926,17,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,2,20170927,17,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,0,20170928,17,下午尖峰
121.5198,25.0320,121.7578,25.0260,中正區,平溪區,1,20170929,17,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,179,20170925,17,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,201,20170926,17,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,196,20170927,17,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,190,20170928,17,下午尖峰
121.5198,25.0320,121.5744,24.9882,中正區,文山區,196,20170929,17,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,95,20170925,17,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,90,20170926,17,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,100,20170927,17,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,75,20170928,17,下午尖峰
121.5198,25.0320,121.5318,24.9305,中正區,新店區,93,20170929,17,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,43,20170925,17,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,43,20170926,17,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,39,20170927,17,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,46,20170928,17,下午尖峰
121.5198,25.0320,121.4381,25.0354,中正區,新莊區,55,20170929,17,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,185,20170925,17,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,171,20170926,17,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,170,20170927,17,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,155,20170928,17,下午尖峰
121.5198,25.0320,121.5578,25.0587,中正區,松山區,180,20170929,17,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,78,20170925,17,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,79,20170926,17,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,83,20170927,17,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,90,20170928,17,下午尖峰
121.5198,25.0320,121.4576,25.0115,中正區,板橋區,96,20170929,17,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,13,20170925,17,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,16,20170926,17,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,9,20170927,17,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,15,20170928,17,下午尖峰
121.5198,25.0320,121.3510,25.1015,中正區,林口區,14,20170929,17,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,9,20170925,17,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,12,20170926,17,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,16,20170927,17,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,5,20170928,17,下午尖峰
121.5198,25.0320,121.4013,24.9802,中正區,樹林區,14,20170929,17,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,86,20170925,17,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,83,20170926,17,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,95,20170927,17,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,93,20170928,17,下午尖峰
121.5198,25.0320,121.5157,25.0079,中正區,永和區,90,20170929,17,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,42,20170925,17,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,53,20170926,17,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,55,20170927,17,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,49,20170928,17,下午尖峰
121.5198,25.0320,121.6552,25.0733,中正區,汐止區,58,20170929,17,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,15,20170925,17,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,13,20170926,17,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,16,20170927,17,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,15,20170928,17,下午尖峰
121.5198,25.0320,121.4164,25.0558,中正區,泰山區,15,20170929,17,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,25,20170925,17,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,28,20170926,17,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,18,20170927,17,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,33,20170928,17,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,26,20170929,17,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,23,20170925,17,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,19,20170926,17,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,18,20170927,17,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,19,20170928,17,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,20,20170929,17,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,0,20170925,17,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,4,20170926,17,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,2,20170927,17,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,1,20170928,17,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,2,20170929,17,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,4,20170925,17,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,2,20170926,17,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,10,20170927,17,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,2,20170928,17,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,11,20170929,17,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,4,20170925,17,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,2,20170926,17,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,4,20170927,17,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,2,20170928,17,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,1,20170929,17,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,1,20170925,17,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,0,20170926,17,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,0,20170927,17,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,0,20170928,17,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,0,20170929,17,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,97,20170925,17,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,89,20170926,17,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,101,20170927,17,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,125,20170928,17,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,95,20170929,17,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,2,20170925,17,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,3,20170926,17,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,5,20170927,17,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,1,20170928,17,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,0,20170929,17,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,25,20170925,17,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,21,20170926,17,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,15,20170927,17,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,27,20170928,17,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,35,20170929,17,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170925,17,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170926,17,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170927,17,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170928,17,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170929,17,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,0,20170925,17,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,1,20170926,17,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,2,20170927,17,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,2,20170928,17,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,2,20170929,17,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170925,17,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170926,17,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170927,17,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170928,17,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170929,17,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,1,20170925,17,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,9,20170926,17,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,2,20170927,17,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,5,20170928,17,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,1,20170929,17,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,0,20170925,17,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,0,20170926,17,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,1,20170927,17,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,1,20170928,17,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,1,20170929,17,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170925,17,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170926,17,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170927,17,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170928,17,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170929,17,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,5,20170925,17,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,4,20170926,17,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,4,20170927,17,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,4,20170928,17,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,5,20170929,17,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,0,20170925,17,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,1,20170926,17,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,3,20170927,17,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,2,20170928,17,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,1,20170929,17,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,3,20170925,17,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,4,20170926,17,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,3,20170927,17,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,6,20170928,17,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,7,20170929,17,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,14,20170925,17,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,2,20170926,17,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,5,20170927,17,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,8,20170928,17,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,13,20170929,17,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,71,20170925,17,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,64,20170926,17,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,73,20170927,17,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,85,20170928,17,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,81,20170929,17,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,4,20170925,17,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,5,20170926,17,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,6,20170927,17,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,6,20170928,17,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,13,20170929,17,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,0,20170925,17,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,5,20170926,17,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,1,20170927,17,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,2,20170928,17,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,2,20170929,17,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,1,20170925,17,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,0,20170926,17,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,0,20170927,17,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,1,20170928,17,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,0,20170929,17,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,2,20170925,17,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,2,20170926,17,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,1,20170927,17,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,3,20170928,17,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,5,20170929,17,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,1,20170925,17,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,0,20170926,17,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,2,20170927,17,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,3,20170928,17,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,2,20170929,17,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,1,20170925,17,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,0,20170926,17,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,1,20170927,17,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,1,20170928,17,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,1,20170929,17,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170925,17,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170926,17,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170927,17,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170928,17,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170929,17,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,4,20170925,17,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,2,20170926,17,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,3,20170927,17,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,6,20170928,17,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,2,20170929,17,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,3,20170925,17,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,1,20170926,17,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,3,20170927,17,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,4,20170928,17,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,5,20170929,17,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,24,20170925,17,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,30,20170926,17,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,32,20170927,17,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,28,20170928,17,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,31,20170929,17,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170925,17,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170926,17,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170927,17,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170928,17,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170929,17,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,5,20170925,17,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,1,20170926,17,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,9,20170927,17,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,1,20170928,17,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,1,20170929,17,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,3,20170925,17,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,3,20170926,17,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,1,20170927,17,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,2,20170928,17,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,4,20170929,17,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,5,20170925,17,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,3,20170926,17,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,3,20170927,17,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,5,20170928,17,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,5,20170929,17,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,10,20170925,17,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,4,20170926,17,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,2,20170927,17,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,10,20170928,17,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,3,20170929,17,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,3,20170925,17,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,1,20170926,17,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,5,20170927,17,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,2,20170928,17,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,4,20170929,17,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,3,20170925,17,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,4,20170926,17,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,3,20170927,17,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,2,20170928,17,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,0,20170929,17,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,0,20170925,17,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,0,20170926,17,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,0,20170927,17,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,0,20170928,17,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,1,20170929,17,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,0,20170925,17,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,0,20170926,17,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,1,20170927,17,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,3,20170928,17,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,2,20170929,17,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,0,20170925,17,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,0,20170926,17,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,0,20170927,17,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,0,20170928,17,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,0,20170929,17,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,1,20170925,17,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,1,20170926,17,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,2,20170927,17,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,0,20170928,17,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,4,20170929,17,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,0,20170925,17,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,1,20170926,17,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,0,20170927,17,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,0,20170928,17,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,0,20170929,17,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170925,17,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170926,17,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,1,20170927,17,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170928,17,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170929,17,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,0,20170925,17,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,1,20170926,17,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,1,20170927,17,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,1,20170928,17,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,0,20170929,17,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170925,17,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170926,17,下午尖峰
